num_heads,head_dim,seq_len_q,seq_len_kv,page_size,contiguous_us,2d_tma_seq_us,3d_tma_seq_us,3d_tma_shuf_us,ratio_2d_vs_cont,ratio_3d_seq_vs_cont,ratio_3d_shuf_vs_cont,ratio_3d_vs_2d,ratio_shuf_vs_seq
32,128,6000,64000,32,1506.0,1506.0,1584.0,1592.0,1.0000,1.0518,1.0571,1.0518,1.0051
32,128,6000,64000,64,1506.0,1510.0,1561.0,1542.0,1.0027,1.0365,1.0239,1.0338,0.9878
32,128,6000,64000,128,1506.0,1512.0,1506.0,1515.0,1.0040,1.0000,1.0060,0.9960,1.0060
32,128,7000,64000,32,1698.0,1699.0,1773.0,1778.0,1.0006,1.0442,1.0471,1.0436,1.0028
32,128,7000,64000,64,1698.0,1705.0,1727.0,1734.0,1.0041,1.0171,1.0212,1.0129,1.0041
32,128,7000,64000,128,1698.0,1675.0,1699.0,1708.0,0.9865,1.0006,1.0059,1.0143,1.0053
32,128,8000,64000,32,1962.0,1948.0,2034.0,2047.0,0.9929,1.0367,1.0433,1.0441,1.0064
32,128,8000,64000,64,1962.0,1959.0,2015.0,2039.0,0.9985,1.0270,1.0392,1.0286,1.0119
32,128,8000,64000,128,1962.0,1959.0,1957.0,1977.0,0.9985,0.9975,1.0076,0.9990,1.0102
64,128,4096,4096,32,72.8,72.2,78.6,78.6,0.9906,1.0788,1.0788,1.0890,1.0000
64,128,4096,4096,64,72.8,72.4,75.9,75.7,0.9944,1.0417,1.0397,1.0476,0.9981
64,128,4096,4096,128,72.8,72.1,75.2,75.0,0.9901,1.0320,1.0290,1.0424,0.9971
64,128,4096,8192,32,189.0,187.3,200.6,200.9,0.9910,1.0614,1.0633,1.0711,1.0017
64,128,4096,8192,64,189.0,187.2,195.9,196.0,0.9907,1.0365,1.0370,1.0462,1.0005
64,128,4096,8192,128,189.0,187.4,193.3,193.5,0.9917,1.0230,1.0241,1.0315,1.0012
64,128,4096,16384,32,418.7,414.1,442.1,442.5,0.9889,1.0558,1.0570,1.0676,1.0011
64,128,4096,16384,64,418.7,413.8,432.6,432.4,0.9884,1.0333,1.0328,1.0454,0.9995
64,128,4096,16384,128,418.7,414.1,427.6,428.0,0.9892,1.0212,1.0222,1.0324,1.0009
64,128,4096,32768,32,894.2,888.6,957.3,952.1,0.9937,1.0705,1.0647,1.0773,0.9945
64,128,4096,32768,64,894.2,887.4,931.9,937.8,0.9923,1.0421,1.0487,1.0502,1.0063
64,128,4096,32768,128,894.2,886.8,916.4,919.5,0.9917,1.0248,1.0283,1.0334,1.0034
64,128,4096,65536,32,1923.0,1913.0,2070.0,2012.0,0.9948,1.0764,1.0463,1.0821,0.9720
64,128,4096,65536,64,1923.0,1919.0,1999.0,2042.0,0.9979,1.0395,1.0619,1.0417,1.0215
64,128,4096,65536,128,1923.0,1883.0,1947.0,1993.0,0.9792,1.0125,1.0364,1.0340,1.0236
64,128,8192,8192,32,274.3,255.0,273.6,273.8,0.9296,0.9975,0.9983,1.0730,1.0008
64,128,8192,8192,64,274.3,254.8,266.5,266.5,0.9291,0.9717,0.9718,1.0458,1.0001
64,128,8192,8192,128,274.3,254.9,263.1,263.1,0.9293,0.9594,0.9593,1.0324,0.9999
64,128,8192,16384,32,724.8,717.0,764.7,767.4,0.9892,1.0550,1.0588,1.0665,1.0036
64,128,8192,16384,64,724.8,719.6,751.1,753.9,0.9927,1.0362,1.0401,1.0438,1.0037
64,128,8192,16384,128,724.8,722.2,744.7,749.9,0.9964,1.0274,1.0346,1.0311,1.0070
64,128,8192,32768,32,1751.0,1748.0,1846.0,1861.0,0.9983,1.0543,1.0628,1.0561,1.0081
64,128,8192,32768,64,1751.0,1735.0,1811.0,1825.0,0.9909,1.0343,1.0423,1.0438,1.0077
64,128,8192,32768,128,1751.0,1729.0,1805.0,1814.0,0.9874,1.0308,1.0360,1.0440,1.0050
64,128,8192,65536,32,3871.0,3829.0,4036.0,4068.0,0.9892,1.0426,1.0509,1.0541,1.0079
64,128,8192,65536,64,3871.0,3818.0,3982.0,3989.0,0.9863,1.0287,1.0305,1.0430,1.0018
64,128,8192,65536,128,3871.0,3844.0,3950.0,3948.0,0.9930,1.0204,1.0199,1.0276,0.9995
64,128,16384,16384,32,997.9,984.5,1043.0,1047.0,0.9866,1.0452,1.0492,1.0594,1.0038
64,128,16384,16384,64,997.9,982.7,1021.0,1025.0,0.9848,1.0232,1.0272,1.0389,1.0039
64,128,16384,16384,128,997.9,981.4,1017.0,1016.0,0.9835,1.0192,1.0182,1.0363,0.9990
64,128,16384,32768,32,3098.0,3063.0,3254.0,3224.0,0.9887,1.0504,1.0407,1.0624,0.9908
64,128,16384,32768,64,3098.0,3058.0,3224.0,3199.0,0.9871,1.0407,1.0326,1.0543,0.9922
64,128,16384,32768,128,3098.0,3063.0,3176.0,3186.0,0.9887,1.0252,1.0284,1.0369,1.0031
64,128,16384,65536,32,7448.0,7336.0,7798.0,7759.0,0.9850,1.0470,1.0418,1.0630,0.9950
64,128,16384,65536,64,7448.0,7316.0,7663.0,7619.0,0.9823,1.0289,1.0230,1.0474,0.9943
64,128,16384,65536,128,7448.0,7350.0,7570.0,7570.0,0.9868,1.0164,1.0164,1.0299,1.0000
64,128,32768,32768,32,4194.0,4194.0,4402.0,4416.0,1.0000,1.0496,1.0529,1.0496,1.0032
64,128,32768,32768,64,4194.0,4141.0,4301.0,4320.0,0.9874,1.0255,1.0300,1.0386,1.0044
64,128,32768,32768,128,4194.0,4154.0,4271.0,4273.0,0.9905,1.0184,1.0188,1.0282,1.0005
64,128,32768,65536,32,12915.0,12789.0,13454.0,13397.0,0.9902,1.0417,1.0373,1.0520,0.9958
64,128,32768,65536,64,12915.0,12823.0,13216.0,13153.0,0.9929,1.0233,1.0184,1.0306,0.9952
64,128,32768,65536,128,12915.0,12760.0,13077.0,13054.0,0.9880,1.0125,1.0108,1.0248,0.9982
64,128,65536,65536,32,17296.0,17157.0,18043.0,18063.0,0.9920,1.0432,1.0443,1.0516,1.0011
64,128,65536,65536,64,17296.0,17199.0,17735.0,17794.0,0.9944,1.0254,1.0288,1.0312,1.0033
64,128,65536,65536,128,17296.0,17192.0,17570.0,17543.0,0.9940,1.0158,1.0143,1.0220,0.9985
64,128,5000,5000,32,110.6,103.2,110.5,111.0,0.9329,0.9994,1.0034,1.0712,1.0040
64,128,5000,5000,64,110.6,103.2,107.4,107.4,0.9332,0.9712,0.9709,1.0407,0.9997
64,128,5000,5000,128,110.6,103.2,106.5,106.4,0.9335,0.9633,0.9623,1.0319,0.9990
64,128,5000,10000,32,274.9,272.2,291.6,290.5,0.9901,1.0606,1.0568,1.0711,0.9965
64,128,5000,10000,64,274.9,271.3,284.4,284.4,0.9869,1.0345,1.0344,1.0482,0.9999
64,128,5000,10000,128,274.9,272.3,280.1,281.1,0.9905,1.0187,1.0225,1.0285,1.0037
64,128,5000,20000,32,622.0,616.3,654.0,664.0,0.9908,1.0515,1.0676,1.0612,1.0154
64,128,5000,20000,64,622.0,624.2,641.2,642.6,1.0036,1.0309,1.0331,1.0272,1.0022
64,128,5000,20000,128,622.0,615.1,640.2,636.6,0.9890,1.0293,1.0235,1.0408,0.9944
64,128,10000,10000,32,373.7,370.1,395.7,395.4,0.9902,1.0588,1.0580,1.0693,0.9993
64,128,10000,10000,64,373.7,369.9,385.8,386.2,0.9897,1.0323,1.0333,1.0430,1.0010
64,128,10000,10000,128,373.7,370.0,381.7,381.8,0.9901,1.0213,1.0217,1.0316,1.0003
64,128,10000,20000,32,1084.0,1097.0,1174.0,1173.0,1.0120,1.0830,1.0821,1.0702,0.9991
64,128,10000,20000,64,1084.0,1086.0,1147.0,1143.0,1.0018,1.0581,1.0544,1.0562,0.9965
64,128,10000,20000,128,1084.0,1097.0,1134.0,1125.0,1.0120,1.0461,1.0378,1.0337,0.9921
64,128,10000,50000,32,3474.0,3414.0,3621.0,3608.0,0.9827,1.0423,1.0386,1.0606,0.9964
64,128,10000,50000,64,3474.0,3400.0,3547.0,3575.0,0.9787,1.0210,1.0291,1.0432,1.0079
64,128,10000,50000,128,3474.0,3365.0,3587.0,3542.0,0.9686,1.0325,1.0196,1.0660,0.9875
64,128,15000,20000,32,1431.0,1351.0,1474.0,1463.0,0.9441,1.0300,1.0224,1.0910,0.9925
64,128,15000,20000,64,1431.0,1437.0,1470.0,1467.0,1.0042,1.0273,1.0252,1.0230,0.9980
64,128,15000,20000,128,1431.0,1420.0,1447.0,1481.0,0.9923,1.0112,1.0349,1.0190,1.0235
64,128,15000,50000,32,5003.0,4943.0,5225.0,5231.0,0.9880,1.0444,1.0456,1.0571,1.0011
64,128,15000,50000,64,5003.0,4895.0,5100.0,5098.0,0.9784,1.0194,1.0190,1.0419,0.9996
64,128,15000,50000,128,5003.0,4918.0,5057.0,5033.0,0.9830,1.0108,1.0060,1.0283,0.9953
64,128,20000,20000,32,1527.0,1529.0,1611.0,1624.0,1.0013,1.0550,1.0635,1.0536,1.0081
64,128,20000,20000,64,1527.0,1488.0,1575.0,1595.0,0.9745,1.0314,1.0445,1.0585,1.0127
64,128,20000,20000,128,1527.0,1522.0,1566.0,1559.0,0.9967,1.0255,1.0210,1.0289,0.9955
64,128,20000,50000,32,6306.0,6252.0,6573.0,6560.0,0.9914,1.0423,1.0403,1.0513,0.9980
64,128,20000,50000,64,6306.0,6253.0,6471.0,6426.0,0.9916,1.0262,1.0190,1.0349,0.9930
64,128,20000,50000,128,6306.0,6229.0,6422.0,6433.0,0.9878,1.0184,1.0201,1.0310,1.0017
64,128,20000,60000,32,7960.0,7859.0,8309.0,8294.0,0.9873,1.0438,1.0420,1.0573,0.9982
64,128,20000,60000,64,7960.0,7857.0,8144.0,8140.0,0.9871,1.0231,1.0226,1.0365,0.9995
64,128,20000,60000,128,7960.0,7830.0,8059.0,8082.0,0.9837,1.0124,1.0153,1.0292,1.0029
64,128,25000,50000,32,7446.0,7335.0,7742.0,7729.0,0.9851,1.0398,1.0380,1.0555,0.9983
64,128,25000,50000,64,7446.0,7345.0,7660.0,7648.0,0.9864,1.0287,1.0271,1.0429,0.9984
64,128,25000,50000,128,7446.0,7356.0,7590.0,7595.0,0.9879,1.0193,1.0200,1.0318,1.0007
64,128,25000,60000,32,9428.0,9343.0,9857.0,9844.0,0.9910,1.0455,1.0441,1.0550,0.9987
64,128,25000,60000,64,9428.0,9380.0,9684.0,9745.0,0.9949,1.0272,1.0336,1.0324,1.0063
64,128,25000,60000,128,9428.0,9371.0,9654.0,9609.0,0.9940,1.0240,1.0192,1.0302,0.9953
64,128,35000,50000,32,9056.0,8951.0,9495.0,9483.0,0.9884,1.0485,1.0472,1.0608,0.9987
64,128,35000,50000,64,9056.0,8999.0,9328.0,9294.0,0.9937,1.0300,1.0263,1.0366,0.9964
64,128,35000,50000,128,9056.0,8954.0,9180.0,9251.0,0.9887,1.0137,1.0215,1.0252,1.0077
64,128,35000,60000,32,11929.0,11866.0,12440.0,12446.0,0.9947,1.0428,1.0433,1.0484,1.0005
64,128,35000,60000,64,11929.0,11856.0,12264.0,12264.0,0.9939,1.0281,1.0281,1.0344,1.0000
64,128,35000,60000,128,11929.0,11840.0,12172.0,12150.0,0.9925,1.0204,1.0185,1.0280,0.9982
64,128,40000,60000,32,12873.0,12728.0,13374.0,13411.0,0.9887,1.0389,1.0418,1.0508,1.0028
64,128,40000,60000,64,12873.0,12749.0,13147.0,13144.0,0.9904,1.0213,1.0211,1.0312,0.9998
64,128,40000,60000,128,12873.0,12696.0,13051.0,13059.0,0.9863,1.0138,1.0144,1.0280,1.0006
64,128,45000,60000,32,13575.0,13454.0,14180.0,14170.0,0.9911,1.0446,1.0438,1.0540,0.9993
64,128,45000,60000,64,13575.0,13431.0,13865.0,13909.0,0.9894,1.0214,1.0246,1.0323,1.0032
64,128,45000,60000,128,13575.0,13456.0,13802.0,13844.0,0.9912,1.0167,1.0198,1.0257,1.0030
64,128,50000,60000,32,14086.0,13931.0,14675.0,14694.0,0.9890,1.0418,1.0432,1.0534,1.0013
64,128,50000,60000,64,14086.0,13989.0,14478.0,14472.0,0.9931,1.0278,1.0274,1.0350,0.9996
64,128,50000,60000,128,14086.0,13938.0,14315.0,14319.0,0.9895,1.0163,1.0165,1.0270,1.0003
64,128,55000,60000,32,14356.0,14276.0,14972.0,14976.0,0.9944,1.0429,1.0432,1.0488,1.0003
64,128,55000,60000,64,14356.0,14250.0,14738.0,14732.0,0.9926,1.0266,1.0262,1.0342,0.9996
64,128,55000,60000,128,14356.0,14301.0,14612.0,14609.0,0.9962,1.0178,1.0176,1.0217,0.9998
64,128,60000,60000,32,14500.0,14353.0,15155.0,15142.0,0.9899,1.0452,1.0443,1.0559,0.9991
64,128,60000,60000,64,14500.0,14422.0,14916.0,14859.0,0.9946,1.0287,1.0248,1.0343,0.9962
64,128,60000,60000,128,14500.0,14402.0,14762.0,14743.0,0.9932,1.0181,1.0168,1.0250,0.9987
64,128,1000,64000,32,513.0,497.3,538.3,546.0,0.9693,1.0493,1.0644,1.0825,1.0144
64,128,1000,64000,64,513.0,496.5,521.5,521.4,0.9678,1.0166,1.0163,1.0505,0.9997
64,128,1000,64000,128,513.0,496.2,514.7,514.4,0.9672,1.0032,1.0028,1.0373,0.9996
64,128,2000,64000,32,913.9,911.0,970.9,969.7,0.9968,1.0623,1.0610,1.0657,0.9988
64,128,2000,64000,64,913.9,912.7,955.2,946.7,0.9986,1.0452,1.0358,1.0466,0.9910
64,128,2000,64000,128,913.9,912.5,948.6,936.3,0.9985,1.0379,1.0244,1.0395,0.9870
64,128,3000,64000,32,1442.0,1442.0,1529.0,1521.0,1.0000,1.0603,1.0548,1.0603,0.9948
64,128,3000,64000,64,1442.0,1436.0,1499.0,1505.0,0.9958,1.0395,1.0437,1.0439,1.0040
64,128,3000,64000,128,1442.0,1437.0,1481.0,1479.0,0.9965,1.0270,1.0257,1.0306,0.9986
64,128,4000,64000,32,1900.0,1868.0,1992.0,2007.0,0.9832,1.0484,1.0563,1.0664,1.0075
64,128,4000,64000,64,1900.0,1840.0,1925.0,1969.0,0.9684,1.0132,1.0363,1.0462,1.0229
64,128,4000,64000,128,1900.0,1866.0,1950.0,1913.0,0.9821,1.0263,1.0068,1.0450,0.9810
64,128,5000,64000,32,2275.0,2284.0,2420.0,2400.0,1.0040,1.0637,1.0549,1.0595,0.9917
64,128,5000,64000,64,2275.0,2249.0,2379.0,2376.0,0.9886,1.0457,1.0444,1.0578,0.9987
64,128,5000,64000,128,2275.0,2294.0,2383.0,2378.0,1.0084,1.0475,1.0453,1.0388,0.9979
64,128,6000,64000,32,2795.0,2848.0,2984.0,2996.0,1.0190,1.0676,1.0719,1.0478,1.0040
64,128,6000,64000,64,2795.0,2839.0,2900.0,2939.0,1.0157,1.0376,1.0515,1.0215,1.0134
64,128,6000,64000,128,2795.0,2784.0,2911.0,2917.0,0.9961,1.0415,1.0436,1.0456,1.0021
64,128,7000,64000,32,3257.0,3254.0,3442.0,3429.0,0.9991,1.0568,1.0528,1.0578,0.9962
64,128,7000,64000,64,3257.0,3235.0,3379.0,3373.0,0.9932,1.0375,1.0356,1.0445,0.9982
64,128,7000,64000,128,3257.0,3213.0,3337.0,3327.0,0.9865,1.0246,1.0215,1.0386,0.9970
64,128,8000,64000,32,3718.0,3721.0,3933.0,3907.0,1.0008,1.0578,1.0508,1.0570,0.9934
64,128,8000,64000,64,3718.0,3713.0,3859.0,3849.0,0.9987,1.0379,1.0352,1.0393,0.9974
64,128,8000,64000,128,3718.0,3720.0,3817.0,3807.0,1.0005,1.0266,1.0239,1.0261,0.9974
